Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
Jansport,Nylon,Medium,3,No,No,Messenger,,8.750599295,46.41590381
Jansport,Nylon,Medium,8,No,Yes,Backpack,,5,138.656733
Jansport,Canvas,Small,6,No,Yes,Backpack,Pink,9.727153524,36.75025609
Under Armour,Nylon,Small,2,Yes,Yes,Backpack,Green,23.51600442,128.6822874
Jansport,Canvas,Small,3,Yes,No,Tote,Red,23.94547029,21.52851447
Adidas,Nylon,Large,9,Yes,No,Tote,Green,5,114.5380275
,Canvas,Medium,2,Yes,Yes,Messenger,Red,9.803963267,42.46911142
Nike,Leather,,10,Yes,No,Tote,Green,18.03420987,120.7686099
Nike,,Small,5,No,Yes,Messenger,Blue,25.19412432,139.652432
Adidas,Leather,Small,7,No,No,Backpack,Black,11.93576757,76.05919845
Adidas,Canvas,Large,7,No,Yes,Backpack,Red,15.34821176,111.1658305
Nike,Polyester,Small,7,Yes,No,Tote,Pink,27.15054045,29.89578502
Jansport,Polyester,Large,5,No,Yes,Backpack,Black,5.699613818,27.58471402
Jansport,Polyester,Medium,3,,Yes,Messenger,Blue,11.0664585,108.7788935
Puma,Canvas,Medium,8,Yes,Yes,Messenger,Blue,30,48.81055651
Adidas,Leather,,8,Yes,No,,Red,26.51145519,45.82433213
Puma,Polyester,Small,,No,Yes,Backpack,Blue,10.69409574,
Puma,Polyester,Medium,5,No,No,Messenger,Pink,23.62021816,139.0626093
Nike,Polyester,Large,5,Yes,Yes,Backpack,Red,11.77319431,150
Adidas,Polyester,Large,4,No,Yes,Tote,Blue,26.26605336,137.3417716
Puma,Leather,Small,1,No,Yes,Messenger,Blue,16.6220766,71.83232427
Jansport,Leather,Medium,1,Yes,Yes,Backpack,Green,9.559832845,145.2692343
Under Armour,Nylon,Medium,3,No,Yes,Tote,Black,5,25.40363378
Nike,Canvas,Large,10,No,Yes,Backpack,Green,6.299596143,81.60448648
Puma,Polyester,Small,6,,No,Backpack,Gray,14.31889897,82.25186237
Nike,Canvas,Medium,6,No,Yes,Backpack,Black,28.88052029,69.97050499
Nike,Canvas,Medium,9,No,No,Tote,Green,7.866799434,44.83779244
Under Armour,Canvas,Medium,7,No,No,Messenger,Blue,22.83967972,19.69455842
Under Armour,Polyester,Small,1,No,No,Tote,Green,18.52589167,142.5635343
Puma,Polyester,Medium,2,No,No,Messenger,,28.1673109,136.7870468
Nike,Leather,Medium,9,Yes,No,Messenger,Green,10.19645571,56.95544544
Puma,Leather,Small,9,Yes,Yes,Backpack,Blue,18.51505496,123.6584076
Nike,Leather,Large,8,No,Yes,Backpack,Gray,16.75452094,121.4748992
Nike,Nylon,Small,7,Yes,No,Backpack,Blue,30,
Jansport,Nylon,Small,1,Yes,No,,Red,28.15578081,140.7995108
Nike,Canvas,Small,10,No,No,Tote,Gray,21.52134386,140.8301027
Jansport,Leather,Small,3,Yes,No,Backpack,Red,5,111.6058508
Under Armour,Nylon,Large,9,No,Yes,Backpack,Black,25.38852887,137.1237507
Adidas,Leather,Small,9,No,,Tote,Blue,28.60564791,76.15795177
Nike,Canvas,Large,1,No,Yes,Messenger,Pink,6.594862022,122.4155372
Under Armour,Canvas,Small,1,Yes,No,Tote,Red,14.62400574,86.01473241
Nike,Polyester,Large,7,No,,Messenger,Blue,21.88671619,104.1832111
Adidas,Canvas,Large,1,No,No,Backpack,Red,18.08075892,134.157664
Adidas,Leather,Small,8,Yes,No,Tote,Red,14.56205681,125.6069559
Nike,Canvas,Large,10,Yes,Yes,Backpack,Gray,17.53482707,55.67842279
Jansport,Canvas,Small,3,Yes,No,Messenger,Gray,,98.04064161
Under Armour,,Medium,3,No,Yes,Backpack,Blue,9.912347381,128.4606504
,Canvas,Medium,10,Yes,No,Messenger,Green,19.15149522,23.50344063
Puma,Leather,Small,10,No,Yes,Messenger,,,20.37886882
Puma,Nylon,Medium,7,No,Yes,Tote,Blue,28.84641379,30.70059877
Puma,Leather,Small,7,,Yes,Tote,Red,30,68.6106358
Adidas,Canvas,Small,5,Yes,Yes,Backpack,Pink,26.16239824,131.409005
Under Armour,Leather,Medium,2,Yes,Yes,Backpack,Black,29.88712251,119.6552253
Nike,Polyester,Small,7,No,No,Tote,Black,24.75695005,28.55550463
Jansport,Canvas,Large,1,No,Yes,Backpack,Red,18.13781932,54.91389018
Puma,Nylon,Large,8,No,Yes,Messenger,Blue,12.14519046,28.74173738
Puma,Canvas,Large,3,Yes,No,Tote,Green,30,139.8227794
Nike,Polyester,Small,7,No,Yes,Messenger,Green,7.771584332,94.33136591
Under Armour,Nylon,Medium,5,Yes,Yes,Backpack,Gray,24.72442973,89.73293128
Adidas,Canvas,Large,9,No,Yes,Messenger,Red,7.793327784,52.8464744
Jansport,Leather,Medium,3,Yes,No,Backpack,Blue,22.36804101,94.32023505
Adidas,Nylon,Small,2,No,No,,Gray,19.0538486,83.97719344
Adidas,Leather,Small,10,No,No,Backpack,Green,5.094307461,55.17465714
Jansport,Polyester,Small,4,No,Yes,Messenger,Green,18.62135977,
Under Armour,Leather,Large,1,Yes,Yes,Backpack,Gray,19.89843751,108.4125355
Under Armour,Leather,Small,1,No,No,Messenger,Black,20.5324863,25.47512384
Adidas,Polyester,Large,10,No,Yes,Backpack,Gray,22.96955404,28.9554934
Jansport,Polyester,Large,9,Yes,No,Tote,Pink,24.64072583,71.42877656
,Canvas,Medium,8,Yes,Yes,Tote,Red,10.82524995,90.10642837
Puma,Leather,Large,9,No,No,Messenger,Green,6.351593562,68.89698166
Adidas,,,2,Yes,Yes,Tote,Black,5,92.27644396
Jansport,Polyester,Medium,5,No,No,Messenger,Green,25.80916161,75.93426691
Nike,Canvas,Medium,10,No,No,Backpack,,13.56996841,99.34932669
Nike,Nylon,Medium,6,No,Yes,Messenger,Pink,20.20123282,51.37157872
Adidas,Nylon,Small,4,Yes,No,Tote,Pink,5.313694455,27.68417995
Jansport,Leather,Large,4,No,Yes,Messenger,Black,27.77989422,48.90982826
Puma,Canvas,Small,8,Yes,No,Backpack,Black,25.295825,
Adidas,Polyester,Medium,2,Yes,Yes,Backpack,Black,8.471029607,125.5496527
Jansport,Leather,Medium,5,Yes,Yes,Tote,Red,7.220206326,75.57674721
Under Armour,Canvas,Small,4,Yes,No,Backpack,Green,25.52156935,50.12159716
Nike,Leather,Medium,7,Yes,Yes,Backpack,Black,19.28283152,115.4730055
Jansport,Leather,Small,5,No,No,Tote,Black,13.48847981,79.8922463
Jansport,Polyester,Small,6,No,Yes,Backpack,Blue,26.04910609,132.7447638
Adidas,Nylon,Medium,10,No,No,Tote,Gray,14.45085571,130.0810084
Nike,Canvas,Medium,2,,Yes,Messenger,Blue,24.66236423,
Under Armour,Leather,Medium,2,No,Yes,Tote,Blue,15.74772643,16.33043122
Adidas,Nylon,Medium,2,Yes,Yes,Backpack,Blue,8.840897095,58.52341472
Jansport,Canvas,,7,Yes,No,Backpack,Black,27.85870798,33.63064026
Under Armour,Canvas,Small,8,Yes,Yes,Backpack,Gray,11.10322989,107.3845019
Under Armour,Leather,Large,7,No,No,Backpack,Blue,23.94967407,80.21149623
Nike,Canvas,Small,8,No,Yes,Messenger,Green,7.922030809,148.0506888
Adidas,Polyester,Medium,9,Yes,Yes,Messenger,Blue,18.66263787,95.6611275
Jansport,Canvas,Large,5,Yes,Yes,Messenger,Black,9.836150192,93.91644144
Nike,Leather,Small,4,No,No,Backpack,Blue,15.82012597,
Adidas,Canvas,Large,9,Yes,Yes,Messenger,,8.106670058,104.5569927
Nike,Nylon,,8,Yes,Yes,Messenger,Red,11.88985694,100.4830272
Adidas,Leather,Large,8,No,Yes,Backpack,Black,23.23172799,62.86051326
Nike,Leather,Small,2,Yes,No,Tote,Gray,,116.4103628
Adidas,Canvas,Small,,No,Yes,Messenger,,8.167399161,118.7972853
Adidas,Nylon,Medium,4,,Yes,Tote,,26.83671601,67.20307951
Under Armour,Leather,Small,4,Yes,Yes,Backpack,Pink,19.97733518,130.2306303
Jansport,Nylon,Medium,10,Yes,Yes,Backpack,Black,,66.68885827
Jansport,Leather,Medium,5,No,Yes,Messenger,Black,19.56285157,63.76171031
Adidas,Nylon,Large,9,Yes,Yes,Messenger,Blue,21.2409879,108.2683698
Nike,Nylon,Large,1,No,No,Messenger,Red,14.60826289,118.0195704
Under Armour,Polyester,Large,5,Yes,No,Tote,,16.76291449,50.57061753
Jansport,Leather,Small,8,No,No,Messenger,Black,11.7490439,55.54976236
Under Armour,Polyester,Large,2,No,No,Messenger,Blue,19.50783682,57.40998879
Puma,Polyester,Medium,3,Yes,No,Backpack,Black,30,18.13231788
Adidas,Polyester,Small,3,No,No,Messenger,,20.64334458,94.4222269
Puma,Polyester,Large,5,Yes,No,Tote,Blue,20.4978385,148.9955326
Under Armour,Polyester,Medium,1,Yes,No,Backpack,Gray,9.537755476,125.7529994
Nike,Nylon,Small,2,Yes,No,Messenger,Pink,7.503768272,
Under Armour,Canvas,Large,10,Yes,No,Backpack,Blue,14.57331336,64.38367621
Adidas,Canvas,Small,4,Yes,Yes,Messenger,,16.90686146,79.13663368
Nike,Canvas,Medium,,Yes,,Messenger,Gray,12.10199337,87.79005589
Puma,Nylon,Medium,9,Yes,No,Backpack,Blue,9.303454023,127.0493653
Nike,Canvas,Large,1,Yes,No,Messenger,Gray,23.19436621,66.82422205
Nike,Leather,Medium,2,Yes,No,Messenger,Red,14.69461898,58.76863637
Jansport,Canvas,Large,6,Yes,Yes,Backpack,Pink,29.91922896,102.2076608
Nike,Polyester,Medium,4,Yes,Yes,Tote,Gray,15.83659031,38.92320232
Jansport,Nylon,,1,No,Yes,Tote,Blue,19.93072053,122.5142777
Under Armour,Polyester,Small,3,No,No,Messenger,Blue,18.8157491,150
Puma,Canvas,Small,10,Yes,No,,Gray,9.252676148,116.6213087
Adidas,Nylon,Large,9,Yes,Yes,Tote,,29.74257325,82.92694062
Puma,Canvas,Large,2,No,No,Backpack,Black,12.25543245,20.90467913
Jansport,Leather,,4,No,No,Messenger,Gray,,
Adidas,Nylon,Large,2,Yes,No,Tote,Gray,16.71251063,120.2188515
Puma,Leather,Small,1,Yes,No,Backpack,,26.45236342,76.86037567
Puma,Leather,Small,10,No,No,Messenger,Pink,9.66397289,90.29341479
Under Armour,Nylon,Small,4,Yes,Yes,Tote,Gray,18.0393728,27.53629435
,Nylon,Small,6,Yes,Yes,Messenger,Green,25.36030457,150
Puma,Canvas,Large,4,Yes,Yes,Messenger,Green,20.22835925,51.76025766
Nike,Leather,Medium,,Yes,No,Backpack,Gray,29.55569571,91.87781037
Under Armour,Nylon,Small,6,Yes,Yes,Backpack,Blue,18.97057939,41.85713022
Nike,Canvas,Medium,2,No,No,Backpack,Green,16.33593854,40.94389751
Nike,Polyester,Large,9,No,Yes,Tote,Red,,31.4302664
Under Armour,Leather,Small,5,Yes,Yes,Messenger,Red,28.76199446,116.3734817
Puma,Leather,Medium,4,Yes,No,Tote,Pink,30,134.440356
Jansport,Nylon,Small,6,Yes,Yes,Backpack,Black,11.80880751,99.04548624
Puma,Polyester,Large,8,Yes,No,Tote,Pink,29.94673859,123.4151862
Adidas,Polyester,Medium,,No,Yes,Backpack,Pink,5,38.66389315
Puma,Canvas,Small,5,Yes,No,Messenger,Blue,24.36745588,67.08072008
Adidas,Canvas,Small,1,Yes,No,Backpack,Black,18.79797197,94.86922952
Jansport,Leather,Medium,,Yes,Yes,Messenger,Red,29.40468014,142.3904523
Jansport,Canvas,Medium,7,Yes,No,Tote,Green,11.72051509,129.0272733
Jansport,Nylon,Small,9,No,Yes,Messenger,Blue,7.164076387,65.07343829
Jansport,Nylon,Medium,10,Yes,No,Tote,Black,20.27252904,57.14268379
Puma,Nylon,Small,1,No,Yes,Messenger,Blue,6.202123793,118.5109661
Nike,Nylon,Large,10,Yes,No,Tote,Gray,11.4708964,120.0374853
Puma,Leather,,1,No,Yes,Backpack,Blue,5,76.10904041
Nike,Polyester,Medium,4,Yes,No,Tote,Black,6.661267391,52.39276099
Adidas,Nylon,Large,10,No,Yes,Backpack,Green,30,
Jansport,Leather,Medium,8,Yes,Yes,Tote,Green,21.73964771,113.538545
Puma,,Medium,10,Yes,No,Tote,Black,10.27418823,150
Jansport,Leather,Small,2,Yes,No,Messenger,Red,28.32329104,51.92755249
Puma,Canvas,Medium,10,Yes,Yes,,Red,7.723237748,99.58442125
Jansport,Leather,Small,9,No,No,Tote,Pink,10.23449758,105.4547056
Adidas,,Large,9,Yes,No,Tote,Black,27.71662367,150
Under Armour,Canvas,Small,1,Yes,No,Messenger,Green,19.39382528,51.722752
Adidas,Leather,Small,1,Yes,Yes,Tote,Gray,13.04727948,50.98971592
Nike,Nylon,Large,9,No,Yes,Messenger,Red,6.037760988,86.37357153
Jansport,Polyester,,2,No,No,Messenger,,25.5296434,135.734433
Adidas,Leather,Medium,5,No,Yes,Messenger,Green,28.04214781,127.3462764
Under Armour,Polyester,Large,5,Yes,Yes,Messenger,Green,16.36975308,71.54772046
Under Armour,Polyester,Medium,7,No,Yes,Tote,,29.83187447,72.64338096
Puma,Leather,Large,2,No,Yes,Messenger,Red,13.16988841,38.25421786
Under Armour,Leather,Small,9,No,Yes,Backpack,Pink,26.95012734,109.6152181
Under Armour,Polyester,Medium,,No,No,Messenger,Pink,20.36186638,135.8432118
Adidas,Canvas,,2,,No,Tote,Blue,7.977876171,92.02136505
Nike,Leather,Medium,7,Yes,No,Tote,Green,22.7489083,51.59781057
Puma,Canvas,Medium,5,Yes,No,Backpack,Gray,28.28669555,92.46316177
Under Armour,Canvas,Small,1,No,No,Messenger,Red,16.0247573,143.8365345
Nike,,Small,3,Yes,No,Messenger,Pink,12.18495424,150
Jansport,Nylon,Medium,8,Yes,Yes,,Pink,9.142985724,94.22499745
Puma,Canvas,Large,8,,Yes,Backpack,Black,24.02901273,95.35143607
Jansport,Polyester,Large,5,No,No,Tote,Red,29.61409667,38.90899826
Adidas,Polyester,Medium,10,,No,Tote,Green,25.56588807,32.83081816
Jansport,Leather,,1,No,No,Backpack,Pink,9.166303801,34.93564995
Adidas,Nylon,Small,6,No,No,Tote,Gray,5,24.35743086
Nike,Leather,Medium,1,Yes,Yes,Tote,Black,16.60955208,59.80007995
Nike,Polyester,Small,1,No,No,Backpack,Red,13.34681621,129.2711159
Under Armour,Polyester,Small,4,No,,Messenger,Gray,28.63642132,118.6815862
Jansport,Nylon,Large,5,Yes,No,Tote,Pink,25.96408139,91.15866059
Nike,Leather,Medium,8,No,No,Tote,Blue,5.256472342,123.4654648
Adidas,Canvas,Large,4,Yes,Yes,Tote,Pink,5.039120036,122.2554792
,Canvas,Small,7,No,No,Tote,Black,,
Nike,Leather,Small,6,No,No,Tote,Red,28.74645454,150
Nike,Leather,Small,,Yes,,,Black,20.1316444,93.72612338
Nike,Canvas,,6,No,No,Tote,Gray,13.58806877,69.03727459
Jansport,Nylon,Large,5,,Yes,Messenger,Green,9.985157082,144.2421522
Nike,Nylon,Large,6,No,,Messenger,Black,25.0616278,102.4531653
Adidas,Polyester,Medium,10,Yes,Yes,Backpack,,,119.7110249
Nike,Polyester,Small,1,Yes,No,Backpack,Gray,20.43368053,18.98989866
Adidas,Canvas,Small,8,No,Yes,Backpack,Black,24.62385319,74.43118452
Adidas,Nylon,Small,9,No,Yes,Tote,Black,25.19082072,16.15616797
Nike,Polyester,Medium,5,No,,Messenger,Blue,8.664042545,99.19672338
Adidas,Polyester,Large,,Yes,No,Tote,Green,19.97282357,87.63625448
Nike,Leather,Medium,10,No,No,Messenger,Blue,16.2729509,75.7630805
Under Armour,Leather,Large,10,Yes,No,Backpack,Red,10.90375611,38.6166436
Jansport,Polyester,Small,8,Yes,Yes,Messenger,Pink,8.163690898,51.77174765
Puma,Canvas,Large,10,Yes,Yes,Tote,Black,,35.39801629
Under Armour,Canvas,Medium,1,No,,Tote,Black,19.23534465,141.2527044
Jansport,Leather,Large,10,,Yes,Messenger,Green,16.97693915,52.0698498
Nike,Canvas,Small,3,Yes,No,Backpack,Gray,10.80934808,18.83489266
Nike,Nylon,Small,4,,Yes,Tote,Red,15.91983289,108.5447684
Puma,Leather,Large,,No,No,Messenger,Black,15.75301347,137.5756804
Under Armour,Leather,Large,6,Yes,,Tote,Gray,15.46789254,150
Adidas,Nylon,Large,8,No,Yes,Messenger,Pink,7.401360971,88.32418825
Jansport,Canvas,Small,3,No,Yes,Tote,Blue,20.77263779,38.96025123
Adidas,Polyester,Small,9,Yes,,Messenger,Red,15.31263109,137.719224
Jansport,Canvas,Medium,9,No,No,Messenger,Green,16.84402028,24.10420105
Jansport,Nylon,Large,4,No,No,Backpack,Pink,11.56032912,145.2080655
Adidas,Leather,Medium,,Yes,Yes,Backpack,Gray,11.9107473,150
Puma,Canvas,Medium,9,Yes,Yes,Messenger,Blue,18.74147309,107.2187506
Under Armour,Canvas,Small,3,No,Yes,Messenger,Red,22.18659763,79.54022288
Adidas,Polyester,,6,Yes,Yes,Messenger,Blue,,76.02833751
Nike,Canvas,Large,6,No,No,Backpack,Green,26.78698938,89.25292674
Under Armour,,Medium,10,,Yes,Tote,Green,22.27194517,56.93825434
Under Armour,Polyester,Medium,2,No,No,Tote,Red,17.78914975,141.6434445
Under Armour,Polyester,Small,8,No,Yes,Backpack,Pink,27.42012132,75.16317541
Puma,Nylon,Large,9,Yes,No,Messenger,Red,29.23399922,147.7084021
Jansport,Nylon,Large,10,Yes,No,Backpack,Pink,21.99434614,130.3315285
Adidas,Canvas,Small,10,Yes,No,Messenger,Blue,6.536462105,
Nike,Nylon,Large,3,Yes,Yes,Backpack,Pink,11.91743159,96.79852423
Adidas,Leather,Small,7,Yes,,Backpack,Green,18.29583193,20.66817477
Puma,Nylon,Medium,1,Yes,No,Tote,Red,,47.22878628
Puma,Leather,,3,Yes,Yes,Backpack,Red,14.42454109,34.68503321
Nike,Canvas,Medium,4,Yes,No,Backpack,Black,24.84055312,36.90954272
Jansport,Canvas,Small,3,Yes,No,Tote,Blue,15.69452411,129.8048668
Adidas,Canvas,Small,7,Yes,No,Tote,Black,14.28897339,128.8745343
Puma,Canvas,Large,4,No,Yes,Backpack,Pink,15.35772593,131.3752557
Nike,,Medium,7,No,Yes,Backpack,Red,19.2672851,63.04918963
,Polyester,Large,9,No,No,Tote,Red,11.55336998,148.3382465
Puma,Leather,Medium,9,No,No,Messenger,Green,14.06164419,116.0140789
Under Armour,Nylon,Small,6,Yes,Yes,Tote,Blue,11.67611953,110.8698528
Puma,Canvas,Small,10,Yes,No,Backpack,Black,23.80527167,102.9986468
Puma,Leather,Small,3,Yes,,Backpack,Gray,5.367096439,27.91512176
,Leather,Large,9,Yes,No,Backpack,Red,26.45182129,108.3261214
Under Armour,Nylon,Large,6,Yes,No,Messenger,Red,8.975966363,
Nike,Leather,Large,9,No,No,Tote,Black,5.345735151,
Adidas,Leather,Small,2,Yes,Yes,Tote,Blue,8.256741547,41.5061797
Nike,Leather,Small,10,No,Yes,Tote,Pink,29.48913147,100.3520969
Nike,Leather,Small,10,Yes,Yes,Messenger,,12.00778522,142.7947053
Jansport,Nylon,Medium,10,No,No,Messenger,Pink,9.998401969,45.17325261
Nike,Canvas,Large,5,Yes,Yes,Tote,Black,10.0808392,89.30900485
,Polyester,Small,9,,Yes,Tote,Pink,11.9777208,32.53161702
,Leather,Medium,2,No,No,Backpack,Gray,18.17515456,31.0375349
Nike,Canvas,Small,7,Yes,No,Messenger,Black,7.60136349,139.0005874
Nike,Leather,Medium,9,No,Yes,,Gray,16.13100062,95.90259228
Nike,Nylon,Large,2,Yes,Yes,Messenger,Green,9.165308179,16.08173406
Jansport,Canvas,Large,6,Yes,No,Tote,Red,26.29946704,141.0054034
Puma,Nylon,Medium,8,No,Yes,Tote,Blue,10.29144657,29.95236863
Puma,Leather,Small,2,No,No,Tote,Pink,15.99844849,34.80076407
Nike,Leather,Small,10,Yes,No,Backpack,Gray,15.69295984,43.32667781
Under Armour,Nylon,Small,10,No,Yes,Tote,Green,23.19748052,62.69543616
Adidas,Leather,Large,6,No,,Messenger,Pink,17.82769497,20.97577247
Adidas,Nylon,Medium,9,Yes,Yes,Tote,Red,13.79115692,85.92588425
Puma,Leather,Medium,6,No,No,Backpack,Pink,5,75.80773298
Adidas,Nylon,Small,7,No,No,Messenger,Green,20.66246474,121.2044862
Jansport,Canvas,Small,6,Yes,Yes,Tote,Blue,11.23782479,123.6324205
Adidas,Leather,Large,7,,No,Tote,Blue,12.86519833,101.5463571
Adidas,Leather,Large,9,No,No,Messenger,Blue,26.71741074,118.8088368
Nike,Leather,Medium,5,Yes,No,Backpack,Gray,8.198565463,71.73914583
Jansport,Polyester,Large,5,Yes,No,Tote,Green,11.33503771,33.70766809
Puma,Leather,Medium,3,Yes,No,Tote,Pink,10.4922783,93.99332359
Jansport,Canvas,Large,10,,Yes,Backpack,Blue,8.503819568,108.3701948
,Nylon,Small,8,No,No,Messenger,Blue,10.87709139,47.47002098
Puma,Canvas,Large,6,Yes,Yes,Messenger,Gray,21.25722186,47.45978915
Puma,Canvas,Small,3,No,No,Messenger,Blue,5,150
Puma,Polyester,Small,5,Yes,Yes,Backpack,Red,19.68886155,91.70189885
Puma,Canvas,Large,3,No,No,Backpack,Pink,25.20942258,111.6127844
,Canvas,Medium,,No,Yes,Messenger,Blue,16.62311061,20.166714
Nike,Canvas,Small,2,No,No,Tote,Blue,21.94411364,94.5817273
Puma,Polyester,Medium,9,No,Yes,Messenger,Red,11.71271794,80.01996209
Nike,Canvas,Large,,No,No,Messenger,Green,15.6876503,96.4593764
Jansport,Nylon,Medium,1,Yes,Yes,Tote,Pink,5.991741953,124.2170861
Adidas,Polyester,Large,4,Yes,Yes,Tote,Gray,5.803745608,75.89210189
Jansport,Polyester,Small,4,Yes,,Backpack,Black,15.79092007,145.8080934
Adidas,Nylon,Small,1,Yes,No,Backpack,Green,25.91931935,46.69479109
Jansport,Nylon,Small,9,Yes,No,,Green,18.73573261,72.86189567
Nike,Leather,Large,9,No,No,Messenger,Red,30,117.6550506
Under Armour,Nylon,Medium,8,No,Yes,Backpack,Pink,,42.38322774
Under Armour,Nylon,Small,10,No,Yes,Tote,Pink,16.30044149,142.8499691
Jansport,Canvas,Small,1,No,No,Backpack,Pink,20.26813384,53.9536129
Under Armour,Leather,Large,5,No,Yes,Tote,Black,26.36486617,128.6117525
Adidas,Nylon,Medium,6,No,Yes,Messenger,Pink,10.71182115,23.59881567
Nike,Leather,Small,3,Yes,Yes,Messenger,Pink,29.428558,111.3060772
Nike,Polyester,Small,3,Yes,No,Messenger,Blue,12.96320947,112.8741888
Under Armour,Nylon,Small,8,No,No,Messenger,Gray,10.1588606,
Puma,Nylon,Large,7,Yes,Yes,Messenger,Pink,20.70949654,29.21081803
Puma,Nylon,Medium,5,,Yes,Messenger,Red,5,
Jansport,Polyester,Small,5,No,No,Tote,Black,19.67960224,69.32074031
,Nylon,Small,7,Yes,No,Tote,Blue,21.70815419,75.38615173
Nike,Polyester,Small,5,Yes,Yes,Backpack,Gray,18.15835212,18.96630453
Puma,Leather,Large,8,No,,Backpack,Gray,26.91099617,129.2958753
Puma,Leather,Large,6,,No,Tote,Pink,17.05038629,106.2171021
Jansport,Canvas,Large,10,No,Yes,Messenger,Green,27.50270469,104.0054018
Nike,Canvas,Large,10,Yes,Yes,Tote,Gray,7.807758634,59.98635123
Nike,Nylon,Large,7,No,No,Backpack,Red,14.0984663,67.10342155
Under Armour,Polyester,Medium,7,Yes,Yes,Tote,Pink,20.69042458,33.53175528
Puma,Nylon,Medium,7,No,Yes,Tote,Gray,22.7610284,148.6442818
Under Armour,Polyester,,6,Yes,Yes,Backpack,Black,21.57293119,48.23019616
Adidas,Leather,Medium,4,Yes,Yes,Tote,Pink,14.86154868,
Under Armour,Leather,Large,4,Yes,No,Messenger,Gray,17.68200668,83.63711935
Puma,Canvas,Medium,6,Yes,No,Backpack,Black,11.69933792,128.8161767
Nike,Canvas,Medium,9,No,Yes,Tote,Pink,7.364886393,87.97956407
Adidas,Nylon,Large,4,No,Yes,Tote,Blue,7.447482463,
Puma,Leather,Small,8,Yes,No,Backpack,Pink,13.34853836,89.50766647
Under Armour,Polyester,Medium,8,No,No,,Green,11.53007907,132.3086169
Puma,Canvas,Small,3,Yes,Yes,Messenger,Red,26.56099771,47.1084331
Puma,Leather,Medium,5,No,Yes,Backpack,Gray,21.98878369,69.59125771
Adidas,,Medium,7,No,No,Messenger,Green,28.93984415,102.5924897
Under Armour,Polyester,Medium,10,No,Yes,Backpack,Blue,5.262148791,46.36372268
Nike,Polyester,Medium,10,No,No,Messenger,Green,,86.36256626
Adidas,Nylon,Small,9,No,Yes,Tote,Pink,6.127635763,19.05562221
Under Armour,Polyester,Medium,7,No,No,,Pink,25.37739882,57.47397421
Under Armour,Leather,Large,2,Yes,Yes,Tote,Gray,16.49407943,99.44868473
,Nylon,Large,9,Yes,No,Tote,Pink,27.04982959,60.09236389
Nike,Polyester,Small,9,No,Yes,Tote,Red,,140.6606745
Nike,Polyester,Small,4,Yes,Yes,Tote,Gray,25.32616093,91.30069197
Under Armour,Nylon,Small,3,Yes,,Backpack,Red,23.22192141,101.6584501
Jansport,Leather,Large,10,Yes,No,Backpack,Green,6.109038685,44.92737521
Under Armour,Nylon,Medium,1,No,No,Messenger,Red,13.9020702,
Puma,Leather,Medium,2,Yes,Yes,Backpack,Green,7.740592787,129.0778206
Jansport,Polyester,Small,6,,Yes,Backpack,Black,16.00812864,44.87281701
Nike,Polyester,Large,7,No,Yes,Backpack,Pink,8.430744517,137.4939732
Nike,Polyester,Small,7,No,No,Backpack,Green,20.56411423,77.32470402
Adidas,Canvas,Medium,5,No,Yes,Tote,Green,23.65653743,44.60277743
Puma,Canvas,Small,3,Yes,Yes,Messenger,Red,20.26794264,94.38603609
Puma,Nylon,Medium,9,No,No,Messenger,Black,21.67330321,17.33228456
Under Armour,Polyester,Medium,7,Yes,No,Tote,Black,15.31272335,33.68924457
Adidas,Leather,Medium,9,No,No,Backpack,Black,10.24023588,130.3278116
